match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
19500624_Brazil_vs_Mexico,1950-06-24,FIFA World Cup,Brazil,Mexico,elo_puro,0.4661346277578266,0.3057109628176615,0.22815440942451184,1.477643303775821,1.0250023778291664,1-1,a,a,4-0,0.1435086210020079,0.763280785812414,1,0.16853333510956103,
19500624_Brazil_vs_Mexico,1950-06-24,FIFA World Cup,Brazil,Mexico,poisson_simple,0.47603538031660114,0.26155522743600235,0.2624093922473968,1.477643303775821,1.0250023778291664,1-1,a,a,4-0,0.13726958293957198,0.7422630991167145,1,0.17169880590980843,
19500624_Brazil_vs_Mexico,1950-06-24,FIFA World Cup,Brazil,Mexico,favorito_historico,0.4661346277578266,0.3057109628176615,0.22815440942451184,1.477643303775821,1.0250023778291664,1-1,a,a,4-0,0.1435086210020079,0.763280785812414,1,0.16853333510956103,fallback_fifa_or_elo
19500624_Brazil_vs_Mexico,1950-06-24,FIFA World Cup,Brazil,Mexico,modelo_sin_mercado,0.5485153403210156,0.2522794681474827,0.19920519153150168,1.6515309765085224,0.8740142234914774,1-0,a,a,4-0,0.10238867876910913,0.600540031889455,1,0.12176055312927533,
19500625_Chile_vs_England,1950-06-25,FIFA World Cup,Chile,England,elo_puro,0.14405890718229147,0.29273140577770873,0.5632096870399997,0.8564672682264886,1.657211036862459,0-1,b,b,0-2,0.09907680738761487,0.5741032742862232,1,0.10576937311712549,
19500625_Chile_vs_England,1950-06-25,FIFA World Cup,Chile,England,poisson_simple,0.19303405321647107,0.2437897160879668,0.5631762306955624,0.8564672682264886,1.657211036862459,0-1,b,b,0-2,0.09583685893358912,0.5741626790495824,1,0.11403857556525808,
19500625_Chile_vs_England,1950-06-25,FIFA World Cup,Chile,England,favorito_historico,0.14405890718229147,0.29273140577770873,0.5632096870399997,0.8564672682264886,1.657211036862459,0-1,b,b,0-2,0.09907680738761487,0.5741032742862232,1,0.10576937311712549,fallback_fifa_or_elo
19500625_Chile_vs_England,1950-06-25,FIFA World Cup,Chile,England,modelo_sin_mercado,0.10271838722287108,0.20335263729564224,0.6939289754814868,0.5887515563863317,1.981889243613668,0-1,b,b,0-2,0.048527611406191,0.3653856645172841,1,0.05211526956174003,
19500625_Italy_vs_Sweden,1950-06-25,FIFA World Cup,Italy,Sweden,elo_puro,0.4543675654716692,0.3071110496834566,0.23852138484487428,1.4559010666834145,1.0455545410856473,1-1,a,b,2-3,0.2935389209096314,1.4332963087535018,0,0.39314978294560987,
19500625_Italy_vs_Sweden,1950-06-25,FIFA World Cup,Italy,Sweden,poisson_simple,0.4654557156206649,0.26310131016021265,0.2714429742191224,1.4559010666834145,1.0455545410856473,1-1,a,b,2-3,0.2722222208088813,1.3040032013781488,0,0.3737221815093118,
