match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket
19500624_Brazil_vs_Mexico,1950-06-24,FIFA World Cup,unknown_stage_from_source,Brazil,Mexico,modelo_completo,0.5485153403210156,0.2522794681474827,0.19920519153150168,1.6515309765085224,0.8740142234914774,1-0,a,a,1,0.10238867876910913,0.600540031889455,0.12176055312927533,2.348469023491478,0.8740142234914774,3.2224832469829554,2.5304316446366064,0.5485153403210156,0.5-0.6
19500625_Chile_vs_England,1950-06-25,FIFA World Cup,unknown_stage_from_source,Chile,England,modelo_completo,0.10271838722287108,0.20335263729564224,0.6939289754814868,0.5887515563863317,1.981889243613668,0-1,b,b,1,0.048527611406191,0.3653856645172841,0.05211526956174003,0.5887515563863317,0.018110756386332083,0.6068623127726638,3.0394792128269996,0.6939289754814868,0.6-0.7
19500625_Italy_vs_Sweden,1950-06-25,FIFA World Cup,unknown_stage_from_source,Italy,Sweden,modelo_completo,0.5331385718285413,0.2569190897518755,0.2099423384195832,1.612448294280715,0.9082325057192846,1-0,b,a,0,0.3248117546907418,1.560922364922737,0.4542139226966465,0.387551705719285,2.0917674942807154,2.4793192000000004,2.4772813705085577,0.5331385718285413,0.5-0.6
19500625_Spain_vs_United_States,1950-06-25,FIFA World Cup,unknown_stage_from_source,Spain,United States,modelo_completo,0.6349436438551194,0.2264051801346258,0.13865117601025484,1.8422083222470056,0.7083328777529939,1-0,a,a,1,0.06791653245419899,0.4542190338624027,0.07624514588540231,1.1577916777529944,0.2916671222470061,1.4494588000000004,2.841664453406768,0.6349436438551194,0.6-0.7
19500625_Switzerland_vs_Yugoslavia,1950-06-25,FIFA World Cup,unknown_stage_from_source,Switzerland,Yugoslavia,modelo_completo,0.24369059018136327,0.26747540504451045,0.48883400477412625,0.9899844365108258,1.5193679634891737,0-1,b,b,1,0.1307396235739747,0.7157323056759763,0.16033788920909953,0.9899844365108258,1.4806320365108263,2.470616473021652,2.312311036102784,0.48883400477412625,0.4-0.5
19500628_Brazil_vs_Switzerland,1950-06-28,FIFA World Cup,unknown_stage_from_source,Brazil,Switzerland,modelo_completo,0.752841650201571,0.17621970845385065,0.07093864134457842,2.146935386216565,0.4507798137834345,2-0,draw,a,0,0.4168056032846328,1.736023718989079,0.28590142055701967,0.146935386216565,1.5492201862165655,1.6961555724331305,3.2206611066789828,0.752841650201571,0.7-0.8
19500628_Mexico_vs_Yugoslavia,1950-06-28,FIFA World Cup,unknown_stage_from_source,Mexico,Yugoslavia,modelo_completo,0.37555612352447143,0.283686760529152,0.34075711594637664,1.278140445613685,1.2025175543863147,1-1,b,a,0,0.21870725339719713,1.0765853254353532,0.2878217910460336,0.2781404456136849,2.797482445613685,3.07562289122737,1.8545887995807406,0.37555612352447143,0.3-0.4
19500629_Chile_vs_Spain,1950-06-29,FIFA World Cup,unknown_stage_from_source,Chile,Spain,modelo_completo,0.17081484273055575,0.24154860894162944,0.5876365483278149,0.795861806518646,1.7411657934813536,0-1,b,b,1,0.08585568575123309,0.5316466372841486,0.09961066338603156,0.795861806518646,0.2588342065186464,1.0546960130372924,2.675867780537773,0.5876365483278149,0.5-0.6
19500629_England_vs_United_States,1950-06-29,FIFA World Cup,unknown_stage_from_source,England,United States,modelo_completo,0.7595752856924521,0.1729597103259094,0.06746500398163852,2.1573141804463645,0.44229141955363555,2-0,b,a,0,0.49216373160991944,2.6961462750815492,0.723288066716868,2.1573141804463645,0.5577085804463644,2.7150227608927286,3.2420471954511862,0.7595752856924521,0.7-0.8
19500629_Paraguay_vs_Sweden,1950-06-29,FIFA World Cup,unknown_stage_from_source,Paraguay,Sweden,modelo_completo,0.2857135449203249,0.27647549402701466,0.4378109610526604,1.0799364302460939,1.4171643697539058,1-1,draw,b,0,0.26559945937074836,1.2856330911446006,0.1366553336843963,0.9200635697539061,0.5828356302460942,1.5028992000000003,2.1072575151452613,0.4378109610526604,0.4-0.5
